trade_id,portfolio,counterparty,typology,asset_class,currency,notional,trade_date,maturity_date,market_value,past_cash,future_cash,future_pnl,settled_cash,pnl
MX00001,COM_METALS,HSBC,IRS,IR,GBP,34657197,2024-06-07,2026-02-17,-948098.92,186441.8,53250.9,-1081289.83,171366.65,-708406.22
MX00002,EQ_DELTA1_EU,LCH_CLEARNET,IRS,IR,EUR,36102078,2024-10-06,2026-10-08,-854223.44,-91240.08,203273.26,-559710.1,-127850.22,-742190.26
MX00003,EQ_DELTA1_EU,UBS,IRS,IR,USD,22919921,2024-03-27,2026-03-06,528251.72,99431.96,126248.61,555068.37,32553.88,753932.29
MX00004,FLOW_FX_G10,DEUTSCHE_BANK,IRS,IR,USD,4442352,2024-12-08,2026-08-03,-33374.37,11268.15,15714.5,-28928.02,8121.89,-6391.72
MX00005,EQ_DELTA1_EU,GOLDMAN_SACHS,IRS,IR,GBP,29276647,2024-11-28,2026-11-01,895249.4,-11061.21,-37132.65,869177.96,-63872.18,847055.54
MX00006,COM_ENERGY,CITIBANK,IRS,IR,JPY,15656200,2024-01-03,2026-07-23,410457.67,-56878.44,-81453.58,385882.53,-73887.29,272125.65
MX00007,COM_ENERGY,BNP_PARIBAS,IRS,IR,GBP,33807110,2024-04-14,2026-05-06,1200244.58,43590.68,-230087.91,923029.35,-37475.7,1013747.35
MX00008,FLOW_IR_EUR,LCH_CLEARNET,IRS,IR,GBP,6486105,2024-08-24,2026-07-23,94939.98,12551.33,48135.21,130523.88,7497.58,155626.52
MX00009,EQ_DELTA1_EU,GOLDMAN_SACHS,IRS,IR,JPY,26547868,2024-10-09,2026-02-04,-174533.38,110258.95,-195414.24,-480206.57,109877.16,-259688.67
MX00010,COM_METALS,NOMURA,IRS,IR,JPY,28258253,2024-08-02,2026-02-17,1028618.74,-19739.65,230190.96,1278549.35,-40576.42,1239070.05
MX00011,COM_ENERGY,HSBC,IRS,IR,EUR,5047944,2024-02-09,2026-08-23,-544.67,-8336.05,48303.91,56095.29,-17175.27,39423.19
MX00012,COM_METALS,GOLDMAN_SACHS,IRS,IR,USD,25056143,2024-10-28,2026-06-02,179719.64,-48980.61,18366.29,247066.54,-54957.21,149105.32
MX00013,FLOW_IR_EUR,CITIBANK,IRS,IR,USD,3719651,2024-03-14,2026-09-05,135671.06,13012.49,32065.24,154723.79,10743.78,180748.79
MX00014,FLOW_IR_USD,JPMORGAN,IRS,IR,GBP,38010784,2024-07-14,2026-05-05,-1100912.94,-33356.19,48132.54,-1019424.21,-113297.77,-1086136.59
MX00015,EQ_DELTA1_EU,JPMORGAN,IRS,IR,GBP,7115303,2024-12-13,2026-08-22,24444.05,15974.9,-59982.21,-51513.06,11035.07,-19563.26
MX00016,COM_METALS,NOMURA,IRS,IR,GBP,44912534,2024-12-18,2026-09-21,1832416.01,156143.7,155353.75,1831626.06,37825.82,2143913.46
MX00017,COM_METALS,BNP_PARIBAS,IRS,IR,USD,36115329,2024-01-06,2026-04-21,-84155.24,191409.63,-93858.08,-369422.95,86685.76,13396.31
MX00018,EXOTIC_IR_EUR,DEUTSCHE_BANK,IRS,IR,GBP,13364483,2024-01-10,2026-12-24,362809.89,27639.86,40698,375868.03,-1985.82,431147.75
MX00019,FLOW_IR_USD,HSBC,IRS,IR,CHF,3711998,2024-02-06,2026-10-03,124357.26,1495.95,4242.46,127103.77,-3701.93,130095.67
MX00020,FLOW_FX_G10,GOLDMAN_SACHS,IRS,IR,CHF,18031602,2024-11-14,2026-03-13,-536540.15,66489.95,-157431.36,-760461.46,46300.41,-627481.56
MX00021,COM_METALS,UBS,IRS,IR,EUR,49072787,2024-12-22,2026-06-20,-128035.04,-26101.66,232084.92,130151.54,-28576.71,77948.22
MX00022,FLOW_FX_G10,DEUTSCHE_BANK,IRS,IR,USD,4178005,2024-10-15,2026-04-15,96446.05,11314.74,19479.81,104611.12,7833.76,127240.6
MX00023,COM_ENERGY,GOLDMAN_SACHS,IRS,IR,JPY,37593176,2024-02-19,2026-02-07,1960090.89,77620.54,-253544.3,1628926.05,-30594.52,1784167.13
MX00024,FLOW_FX_G10,HSBC,IRS,IR,CHF,50821677,2024-01-25,2026-07-19,2429530.53,355000.88,18058.15,2092587.8,227271.4,2802589.56
MX00025,EQ_DELTA1_EU,NOMURA,IRS,IR,GBP,16818273,2024-09-25,2026-01-22,-452776.23,-34258.53,-4802.04,-423319.74,-49936.25,-491836.8
MX00026,EQ_DELTA1_EU,NOMURA,IRS,IR,EUR,13891953,2024-04-24,2026-06-04,889807.86,-10574.1,37983.67,938365.63,-33160.96,917217.43
MX00027,FLOW_IR_EUR,BNP_PARIBAS,IRS,IR,EUR,16388841,2024-05-13,2026-03-15,149100.77,69312.06,110445.44,190234.15,64564.33,328858.27
MX00028,COM_METALS,DEUTSCHE_BANK,IRS,IR,CHF,46154516,2024-12-10,2026-12-08,1493713.75,-140844.69,54411.84,1688970.28,-216235.14,1407280.9
MX00029,EQ_DELTA1_EU,HSBC,IRS,IR,GBP,18684760,2024-12-13,2026-05-11,-411166.17,65452.63,-17588.7,-494207.5,46221.29,-363302.24
