trade_id,portfolio,typology,currency,market_value,pnl,settled_cash
MX00001,COM_ENERGY,Bond,CHF,-283022.13,-277495.87,3788.65
MX00002,EXOTIC_IR_EUR,Bond,JPY,212632.91,246198.26,8418.06
MX00003,EQ_VOL_EU,EQ_Option,USD,763592.15,767805.34,81.16
MX00004,FLOW_IR_EUR,FX_Forward,USD,1232995.94,1267281.49,4470.38
MX00005,FLOW_FX_G10,COM_Swap,GBP,191086.44,194210.58,4531.92
MX00006,COM_ENERGY,IRS,JPY,304194.19,345315.3,8739.57
MX00007,EQ_DELTA1_EU,COM_Swap,GBP,-36968.37,-3021.17,7049.04
MX00008,EQ_DELTA1_EU,Bond,USD,-499906.12,-498106.34,6338.74
MX00009,COM_METALS,FX_Forward,USD,734675.56,772794.46,7820.91
MX00010,FLOW_FX_EM,IRS,CHF,478226.83,523206.81,7268.73
MX00011,FLOW_IR_EUR,Bond,JPY,-433219.4,-407912.92,2967.74
MX00012,EQ_DELTA1_EU,Bond,CHF,1407410.34,1428751.29,675.24
MX00013,FLOW_IR_EUR,Bond,CHF,-57249.07,-16918.78,9007.46
MX00014,FLOW_IR_USD,Bond,USD,1316185.07,1325426.82,9731.05
MX00015,FLOW_IR_USD,FX_Forward,CHF,656777.15,671265.8,6594.01
MX00016,EQ_DELTA1_EU,FX_Forward,CHF,1122763.69,1171666.57,7786.48
MX00017,EQ_VOL_EU,IRS,CHF,713437.44,736081.27,1100.34
MX00018,EQ_VOL_EU,IRS,JPY,327443.34,348908.46,7260.06
MX00019,EQ_VOL_EU,COM_Swap,EUR,-214743.24,-190471.68,3271.78
MX00020,FLOW_IR_USD,COM_Swap,USD,-395721.29,-362479.87,1106.54
MX00021,EXOTIC_IR_EUR,FX_Forward,USD,1048175.75,1082362.83,2483.82
MX00022,EQ_DELTA1_EU,FX_Forward,USD,1136316.98,1149397.61,102.49
MX00023,FLOW_FX_G10,EQ_Option,CHF,36253.94,62138.05,144.33
MX00024,EXOTIC_IR_EUR,EQ_Option,EUR,1424011.4,1459596.59,4785.93
MX00025,FLOW_IR_EUR,EQ_Option,CHF,1070512.93,1070538.21,480.81
MX00026,COM_ENERGY,Bond,JPY,1132510.65,1178747.21,2699.86
MX00027,COM_ENERGY,Bond,GBP,429264.11,435490.74,5039.24
MX00028,EXOTIC_IR_EUR,FX_Forward,CHF,104815.21,111378.58,3160.45
MX00029,EQ_DELTA1_EU,COM_Swap,GBP,913499.02,943047.88,272.82
MX00030,FLOW_IR_EUR,EQ_Option,JPY,-33217.32,-10838.24,3439.96
MX00031,FLOW_IR_USD,Bond,USD,343493.38,385581.36,8330.28
MX00032,FLOW_FX_G10,IRS,GBP,957436.05,993387.11,3728.48
MX00033,FLOW_IR_USD,COM_Swap,EUR,1201331.47,1221729.49,931.95
MX00034,EQ_DELTA1_EU,COM_Swap,EUR,524097.24,543857.59,8259.76
MX00035,COM_METALS,IRS,JPY,-454549.87,-439221.48,5234.33
MX00036,COM_METALS,IRS,CHF,-394233.96,-370403.6,4936.69
MX00037,COM_ENERGY,COM_Swap,GBP,230118.25,253723.47,912.31
MX00038,FLOW_FX_G10,EQ_Option,USD,769637.96,794581.13,5095.73
MX00039,FLOW_IR_EUR,IRS,JPY,879829.45,890579.57,4033.15
MX00040,COM_METALS,EQ_Option,CHF,-300644.49,-299065.35,6994.92
MX00041,EQ_VOL_EU,EQ_Option,GBP,483403.07,532898.67,9358.17
MX00042,FLOW_IR_USD,Bond,JPY,1246310.17,1279510.84,5313.79
MX00043,FLOW_FX_EM,FX_Forward,CHF,90259.97,131665.3,1829.44
MX00044,FLOW_FX_G10,FX_Forward,EUR,342676.91,343840.48,9450.64
MX00045,FLOW_IR_EUR,FX_Forward,EUR,342537.92,392436.59,3888.92
MX00046,FLOW_IR_USD,Bond,CHF,37634.69,85775.22,1013.44
MX00047,EQ_VOL_EU,IRS,JPY,239818.28,266785.79,9730.42
MX00048,COM_ENERGY,IRS,USD,1218035.11,1227449.16,7785.39
MX00049,COM_ENERGY,Bond,GBP,-356270.69,-324315.75,7980.44
MX00050,COM_METALS,EQ_Option,CHF,1411420.65,1436261.55,1227.78
MX00051,COM_METALS,Bond,USD,701406.25,734662.35,866.79
MX00052,COM_ENERGY,FX_Forward,EUR,822924.99,863042.9,1173.56
MX00053,EQ_VOL_EU,FX_Forward,CHF,-481719.29,-446176.84,2214.67
MX00054,COM_METALS,IRS,USD,-155982.14,-111223.11,7632.94
MX00055,EQ_DELTA1_EU,Bond,GBP,1364842.59,1396232.28,5071.26
MX00056,EXOTIC_IR_EUR,COM_Swap,GBP,1068801.86,1078991.84,2032.58
MX00057,FLOW_IR_USD,Bond,JPY,896177.69,909657.1,8583.55
MX00058,COM_ENERGY,COM_Swap,GBP,448337.5,449637.73,7020.93
MX00059,COM_METALS,EQ_Option,CHF,65796.17,70397.61,861
MX00060,FLOW_IR_EUR,COM_Swap,USD,-14247.46,8343.86,1065.42
MX00061,FLOW_FX_EM,IRS,EUR,927209.31,976436.32,249
MX00062,FLOW_IR_EUR,EQ_Option,GBP,875378.76,880441.15,9106.6
MX00063,FLOW_IR_USD,FX_Forward,CHF,-288482.05,-273301.51,7602.25
MX00064,FLOW_FX_G10,COM_Swap,CHF,186822.44,216301.89,2422.35
MX00065,COM_ENERGY,IRS,USD,-52086.09,-45432.21,154.45
MX00066,FLOW_FX_EM,COM_Swap,USD,114263.93,139832.44,9305.86
MX00067,FLOW_IR_USD,EQ_Option,JPY,1229585.31,1243524.29,2533.46
MX00068,FLOW_FX_G10,IRS,EUR,1295073.71,1332875.94,381.27
MX00069,COM_METALS,EQ_Option,EUR,184209.58,224342.17,2014.87
MX00070,EXOTIC_IR_EUR,IRS,GBP,999445.15,1021017.7,1561.77
MX00071,FLOW_IR_EUR,Bond,CHF,-385975.08,-383409.32,4021.12
MX00072,COM_METALS,COM_Swap,USD,579278.35,581681.86,8676
MX00073,FLOW_FX_EM,COM_Swap,EUR,119349.19,168866.39,7648.52
MX00074,COM_METALS,COM_Swap,CHF,753588.68,786648.96,4328.4
MX00075,COM_METALS,IRS,EUR,1430520.99,1456217.06,947.95
MX00076,EXOTIC_IR_EUR,IRS,JPY,50661.49,84256.87,4348.33
MX00077,COM_METALS,Bond,USD,1165783.76,1189300.19,5275.7
MX00078,EXOTIC_IR_EUR,EQ_Option,EUR,1041770.38,1046892.22,2571.28
MX00079,EXOTIC_IR_EUR,Bond,GBP,586053.36,630134.74,7695.75
MX00080,EQ_VOL_EU,IRS,USD,-41138.33,-23786.88,1220.38
MX00081,COM_METALS,EQ_Option,GBP,-137268.73,-87562.65,3039.37
MX00082,EXOTIC_IR_EUR,EQ_Option,CHF,684520.49,719243.31,2919.39
MX00083,FLOW_FX_G10,Bond,USD,-406716.93,-365215.57,2647.22
MX00084,COM_ENERGY,IRS,EUR,-173372.23,-151415.91,7743.67
MX00085,COM_ENERGY,FX_Forward,JPY,1315320.28,1323939.94,1925.08
MX00086,FLOW_IR_EUR,Bond,CHF,956778.42,983857.71,7894.76
MX00087,COM_ENERGY,IRS,GBP,653855.57,698266.57,7556.76
MX00088,FLOW_IR_EUR,Bond,USD,311405.14,342443.94,4132.04
MX00089,FLOW_FX_G10,IRS,EUR,1007833.46,1027293.93,8058.92
MX00090,COM_METALS,Bond,GBP,1159547.24,1187875.28,7413.04
MX00091,EQ_VOL_EU,EQ_Option,JPY,498570.29,540757.6,9465.2
MX00092,COM_METALS,IRS,CHF,1302351.03,1325870.48,4723.59
MX00093,EXOTIC_IR_EUR,EQ_Option,EUR,350041.42,352981.05,9886.42
MX00094,EXOTIC_IR_EUR,FX_Forward,USD,218106.82,229064.77,7628.06
MX00095,EQ_VOL_EU,Bond,GBP,20716.24,32522.53,6563.52
MX00096,COM_METALS,IRS,GBP,1088583.77,1131063.94,4780.54
MX00097,FLOW_IR_USD,FX_Forward,USD,36525.56,49195.74,7210.9
MX00098,COM_METALS,FX_Forward,CHF,1045696.52,1067192.48,6641.42
MX00099,EQ_VOL_EU,IRS,JPY,624580.92,659399.72,6226.34
MX00100,FLOW_FX_G10,FX_Forward,EUR,141362.93,185947.7,4047.72
MX00101,COM_ENERGY,EQ_Option,GBP,1340825.81,1347116.39,8648.28
MX00102,FLOW_FX_EM,EQ_Option,JPY,-483921.33,-472202.9,4803.12
MX00103,FLOW_FX_EM,EQ_Option,EUR,1351461.26,1387280.08,2629.53
MX00104,FLOW_IR_EUR,COM_Swap,USD,97224.67,132183.47,318.71
MX00105,EQ_VOL_EU,EQ_Option,USD,-193713.43,-157036.84,9519.04
MX00106,COM_METALS,COM_Swap,USD,1033269.24,1049796.14,2974.58
MX00107,FLOW_IR_EUR,COM_Swap,JPY,-312028.16,-283459.73,7355.64
MX00108,EQ_DELTA1_EU,COM_Swap,CHF,623449.29,666307.73,152.25
MX00109,COM_ENERGY,IRS,GBP,-381693.68,-364301.64,8634.8
MX00110,EQ_DELTA1_EU,COM_Swap,EUR,-471014.6,-467288.87,341.97
MX00111,COM_METALS,IRS,GBP,642499.17,659840.51,8302.31
MX00112,FLOW_IR_EUR,EQ_Option,EUR,31289.12,77611.26,7704.87
MX00113,COM_ENERGY,FX_Forward,USD,1388238.63,1415331.99,1514.78
MX00114,FLOW_FX_EM,FX_Forward,CHF,1068725.66,1105108.33,6574.69
MX00115,FLOW_FX_G10,IRS,GBP,1398395.91,1402925.74,8425.07
MX00116,COM_METALS,IRS,GBP,1171975.75,1181901.14,8051.64
MX00117,FLOW_IR_EUR,FX_Forward,EUR,1124785.12,1127453.04,5550.1
MX00118,FLOW_FX_EM,COM_Swap,EUR,-481317.1,-472653.67,1884.79
MX00119,COM_ENERGY,COM_Swap,JPY,962143.6,998853.27,8237.6
MX00120,COM_METALS,EQ_Option,JPY,146636.85,156136.87,8977.16
MX00121,EQ_VOL_EU,FX_Forward,CHF,-433112.96,-427029.62,6778.96
MX00122,COM_ENERGY,IRS,JPY,1331698.95,1360086.25,5146.75
