trade_id,portfolio,typology,currency,notional,eq_delta,eq_vega,eq_theta
MX00131,EQ_DELTA1_EU,EQ_Barrier_Option,GBP,2845045,-230793.81,3389.82,-1107.91
MX00132,EQ_VOL_EU,EQ_Barrier_Option,EUR,8157840,-2205088.54,3744.57,-2504.59
MX00133,EQ_VOL_EU,EQ_Barrier_Option,GBP,17131665,3327879.83,21189.34,-1908.38
MX00134,EQ_DELTA1_EU,EQ_Future,EUR,13084086,-3663123.65,0,0
MX00135,EQ_DELTA1_EU,EQ_Option,USD,19272272,5194833.33,437.5,-7157.3
MX00136,EQ_VOL_EU,EQ_Option,USD,7926272,-1521932.28,1580.1,-6224.18
MX00137,EQ_VOL_EU,EQ_Option,EUR,16138568,-3015546.7,30618.5,-5873.41
MX00138,EQ_DELTA1_EU,EQ_Forward,GBP,4013062,-123110.02,0,0
MX00139,EQ_VOL_EU,EQ_Future,USD,12919993,2437597.8,0,0
MX00140,EQ_VOL_EU,EQ_Barrier_Option,GBP,10853126,-1769766.53,14550.97,-4518.25
MX00141,EQ_DELTA1_EU,EQ_Option,EUR,16827614,4151872.42,27109.26,-1623.72
MX00142,EQ_VOL_EU,EQ_Barrier_Option,EUR,6745960,1031310.4,5230.05,-201.13
MX00143,EQ_DELTA1_EU,EQ_Forward,GBP,1489012,336436.41,0,0
MX00144,EQ_VOL_EU,EQ_Barrier_Option,GBP,20322857,526008.04,31479.5,-3383.36
MX00145,EQ_DELTA1_EU,EQ_Barrier_Option,GBP,17681410,3334401.08,10259.32,-9767.03
MX00146,EQ_VOL_EU,EQ_Future,EUR,2528927,221804.95,0,0
MX00147,EQ_DELTA1_EU,EQ_Forward,EUR,5578436,-393226.57,0,0
MX00148,EQ_VOL_EU,EQ_Barrier_Option,USD,19746012,-952029.1,8242.83,-1492.45
MX00149,EQ_DELTA1_EU,EQ_Option,GBP,8991175,-622421.56,9471.87,-2918.54
MX00150,EQ_DELTA1_EU,EQ_Future,EUR,15045937,-1745358.39,0,0
MX00151,EQ_DELTA1_EU,EQ_Option,GBP,14687327,-3974032.96,8824.27,-4101.18
MX00152,EQ_DELTA1_EU,EQ_Future,GBP,17706053,204904.17,0,0
MX00153,EQ_DELTA1_EU,EQ_Forward,USD,9964011,1505667.56,0,0
MX00154,EQ_DELTA1_EU,EQ_Forward,EUR,1754259,403059.58,0,0
MX00155,EQ_VOL_EU,EQ_Future,USD,1211498,-332728.24,0,0
MX00156,EQ_VOL_EU,EQ_Forward,GBP,6923353,-285060.77,0,0
MX00157,EQ_VOL_EU,EQ_Barrier_Option,USD,3192205,-306612.34,775.18,-854.74
MX00158,EQ_VOL_EU,EQ_Option,EUR,15870466,-2682809.18,14196.41,-4868.48
MX00159,EQ_VOL_EU,EQ_Barrier_Option,USD,12051273,2954311.45,16791,-7832.51
MX00160,EQ_DELTA1_EU,EQ_Future,GBP,8597342,2104174.42,0,0
MX00161,EQ_VOL_EU,EQ_Barrier_Option,EUR,2080652,210075.85,1123.49,-813.35
MX00162,EQ_DELTA1_EU,EQ_Forward,USD,11183176,-2999772.76,0,0
MX00163,EQ_VOL_EU,EQ_Option,USD,2808690,-116450.56,5540.74,-1079.04
MX00164,EQ_VOL_EU,EQ_Forward,GBP,19250406,2671688.14,0,0
MX00165,EQ_VOL_EU,EQ_Forward,USD,4412773,-935491.36,0,0
MX00166,EQ_DELTA1_EU,EQ_Barrier_Option,EUR,9543304,-860877.35,15621.02,-4129.37
MX00167,EQ_DELTA1_EU,EQ_Barrier_Option,EUR,2888474,-658845.96,5405.23,-2126.56
MX00168,EQ_VOL_EU,EQ_Forward,EUR,522505,-76142.18,0,0
MX00169,EQ_VOL_EU,EQ_Future,USD,18525050,3122744.98,0,0
MX00170,EQ_DELTA1_EU,EQ_Option,EUR,10095877,1076827,9834.52,-3287.69
MX00171,EQ_DELTA1_EU,EQ_Forward,USD,15446647,-1070733.81,0,0
MX00172,EQ_DELTA1_EU,EQ_Option,USD,12335585,-1741499.11,5112.06,-7011
MX00173,EQ_VOL_EU,EQ_Forward,GBP,9690230,-1644290.64,0,0
MX00174,EQ_VOL_EU,EQ_Barrier_Option,USD,1042668,-257012.11,343,-826.53
MX00175,EQ_VOL_EU,EQ_Forward,USD,5732171,626287.59,0,0
MX00176,EQ_VOL_EU,EQ_Option,GBP,4072409,-326032.21,2987.17,-894.33
MX00177,EQ_VOL_EU,EQ_Forward,USD,2918527,631934.56,0,0
MX00178,EQ_VOL_EU,EQ_Barrier_Option,GBP,9233843,-1781253.24,8254.16,-6820.36
MX00179,EQ_VOL_EU,EQ_Forward,EUR,19710169,-4015791.24,0,0
MX00180,EQ_DELTA1_EU,EQ_Option,GBP,4335179,1295497,7029.23,-2545.24
