trade_id,portfolio,typology,currency,notional,market_value,sensitivity_bucket,risk_weight
MX00001,EXOTIC_IR_EUR,EQ_Option,JPY,25204314,646157.4,EQ,13.2
MX00002,FLOW_IR_EUR,Bond,USD,23418103,923593.16,GIRR,12.7
MX00003,EQ_VOL_EU,IRS,CHF,34518058,1473179.64,FX,1.8
MX00004,FLOW_IR_USD,Bond,EUR,37307371,1119490.74,GIRR,3
MX00005,EQ_VOL_EU,FX_Forward,JPY,11651770,332412.05,CSR_NS,10
MX00006,EXOTIC_IR_EUR,Bond,GBP,21999186,236805.14,EQ,2.5
MX00007,FLOW_FX_G10,EQ_Option,EUR,37618214,1642028.89,GIRR,7.8
MX00008,EQ_DELTA1_EU,EQ_Option,USD,31739956,874966.06,COM,12
MX00009,FLOW_IR_USD,IRS,USD,21386324,-342887.42,EQ,9
MX00010,FLOW_IR_EUR,EQ_Option,GBP,7178012,119741.54,CSR_NS,5
MX00011,FLOW_FX_EM,EQ_Option,EUR,29129158,-682668.24,FX,8.3
MX00012,COM_ENERGY,IRS,GBP,23602729,-441434.84,GIRR,3.3
MX00013,FLOW_IR_EUR,Bond,EUR,34925248,902043.83,GIRR,10.7
MX00014,EXOTIC_IR_EUR,EQ_Option,USD,35979748,1547020.68,EQ,1.8
MX00015,FLOW_IR_USD,IRS,CHF,18775286,423573.71,CSR_NS,2.7
MX00016,FLOW_IR_EUR,EQ_Option,GBP,28940905,1328342.53,EQ,3.2
MX00017,FLOW_IR_EUR,Bond,USD,30191810,169186.7,CSR_NS,5.5
MX00018,FLOW_IR_USD,FX_Forward,EUR,17792880,746091.12,GIRR,8.8
MX00019,EQ_DELTA1_EU,IRS,CHF,38816709,56658.52,GIRR,14.1
MX00020,COM_ENERGY,Bond,EUR,33317114,944777.92,GIRR,0.5
MX00021,EQ_VOL_EU,EQ_Option,EUR,18691598,803330.42,CSR_NS,1.4
MX00022,EXOTIC_IR_EUR,IRS,USD,16290802,-346768.01,EQ,9.3
MX00023,FLOW_IR_EUR,EQ_Option,EUR,40159315,367499.22,FX,13.5
MX00024,EQ_VOL_EU,Bond,EUR,21708682,629242.06,EQ,9.2
MX00025,COM_METALS,Bond,JPY,40661828,1596647.45,COM,6.2
MX00026,EQ_VOL_EU,FX_Forward,GBP,53420401,110818.92,EQ,1.9
MX00027,EXOTIC_IR_EUR,FX_Forward,EUR,47390195,481162.18,COM,3.7
MX00028,COM_METALS,IRS,CHF,35299708,1872762.79,EQ,4.9
MX00029,EQ_DELTA1_EU,Bond,USD,36050220,601875.69,CSR_NS,11.7
MX00030,FLOW_IR_EUR,Bond,CHF,33656510,117653.09,EQ,10.1
MX00031,EQ_VOL_EU,IRS,JPY,28383485,1219652.86,CSR_NS,1.4
MX00032,FLOW_IR_EUR,Bond,CHF,36445548,-272902.25,COM,6.3
MX00033,EQ_DELTA1_EU,Bond,USD,36158925,10841.78,COM,1.3
