trade_id,portfolio,typology,currency,notional,fx_delta,fx_vega,fx_theta,fx_gamma
MX00081,FLOW_FX_G10,FX_Swap,JPY,25375163,-1138679.1,0,0,0
MX00082,FLOW_FX_G10,FX_Barrier_Option,EUR,71417671,-959240.51,75631.72,-6710.44,60.87
MX00083,FLOW_FX_EM,FX_Option,CHF,99077151,9806148.97,130378.22,-23334.51,2616.23
MX00084,FLOW_FX_EM,FX_Option,USD,11315775,-47804.88,11832.87,-1276.35,147.09
MX00085,FLOW_FX_G10,FX_Option,EUR,65304569,3692772.67,64351.82,-22926.4,1762.62
MX00086,FLOW_FX_EM,FX_Swap,CHF,26191828,-2071126.92,0,0,0
MX00087,FLOW_FX_G10,FX_Option,JPY,95509704,-3665278.83,100469.12,-18340.42,444.34
MX00088,FLOW_FX_EM,FX_Swap,JPY,77500520,8890552.82,0,0,0
MX00089,FLOW_FX_G10,FX_Barrier_Option,CHF,5350747,564739.76,4859.64,-297.35,119.35
MX00090,FLOW_FX_EM,FX_Swap,JPY,23220385,-28334.3,0,0,0
MX00091,FLOW_FX_G10,FX_Barrier_Option,GBP,30221368,907651.33,42342.94,-9432.54,259.42
MX00092,FLOW_FX_G10,FX_Option,JPY,59854876,7685863.78,68955.49,-5699.33,1186.61
MX00093,FLOW_FX_EM,FX_Barrier_Option,GBP,58284585,-9650558.25,80183.68,-715.13,549.54
MX00094,FLOW_FX_EM,FX_Forward,USD,61362767,-2945736.05,0,0,0
MX00095,FLOW_FX_EM,FX_Barrier_Option,GBP,39960780,-3414392.39,59752.16,-11179.53,340.21
MX00096,FLOW_FX_G10,FX_Barrier_Option,CHF,80890286,9278931.73,101056.29,-16324.17,942.16
MX00097,FLOW_FX_EM,FX_Forward,JPY,85086563,9172497.83,0,0,0
MX00098,FLOW_FX_G10,FX_Option,GBP,36381695,5696396.39,32762.3,-11179.28,804.14
MX00099,FLOW_FX_G10,FX_Option,JPY,75042663,-7655664.31,14236.55,-18604.2,1835.51
MX00100,FLOW_FX_G10,FX_Forward,EUR,40803236,7076878.46,0,0,0
MX00101,FLOW_FX_G10,FX_Swap,CHF,87218160,8274842.06,0,0,0
MX00102,FLOW_FX_G10,FX_Swap,JPY,101442630,-18219356.46,0,0,0
MX00103,FLOW_FX_EM,FX_Swap,CHF,93355043,1430833.21,0,0,0
MX00104,FLOW_FX_G10,FX_Swap,CHF,16355451,-2452852.15,0,0,0
MX00105,FLOW_FX_G10,FX_Forward,JPY,13441133,-1624087.81,0,0,0
MX00106,FLOW_FX_EM,FX_Option,EUR,19626353,-632690.8,20876.88,-5440.86,245.67
MX00107,FLOW_FX_G10,FX_Option,USD,90733368,-15231874.01,68614.3,-19946.04,90.16
MX00108,FLOW_FX_EM,FX_Forward,CHF,51719209,-5255845.47,0,0,0
MX00109,FLOW_FX_G10,FX_Swap,EUR,55820740,4674101.38,0,0,0
MX00110,FLOW_FX_G10,FX_Forward,USD,63970589,6322091.57,0,0,0
MX00111,FLOW_FX_G10,FX_Barrier_Option,USD,20685896,-2380059.46,12345.62,-3186.99,562.41
MX00112,FLOW_FX_G10,FX_Barrier_Option,JPY,45272305,-5422480.21,53962.86,-12318.46,1334.64
MX00113,FLOW_FX_EM,FX_Option,USD,55065578,9715117.44,37924.71,-14497.33,670.15
MX00114,FLOW_FX_EM,FX_Barrier_Option,GBP,95185585,-159348.83,114081.5,-20026.34,2557.47
MX00115,FLOW_FX_EM,FX_Forward,GBP,20874304,-1983482.4,0,0,0
MX00116,FLOW_FX_EM,FX_Swap,CHF,90697378,-6847828.83,0,0,0
MX00117,FLOW_FX_EM,FX_Barrier_Option,EUR,3494108,70768.23,434.17,-1259.8,80.28
MX00118,FLOW_FX_EM,FX_Swap,GBP,35069998,3775449.1,0,0,0
MX00119,FLOW_FX_G10,FX_Barrier_Option,GBP,33495402,1777163.42,44317.65,-2840.62,61.1
MX00120,FLOW_FX_G10,FX_Barrier_Option,GBP,75796988,-11936159.8,99232.65,-22065.97,1987.25
MX00121,FLOW_FX_EM,FX_Forward,EUR,32205480,6320477.04,0,0,0
MX00122,FLOW_FX_G10,FX_Barrier_Option,USD,24766361,684943.82,13607.95,-450.24,630.1
MX00123,FLOW_FX_G10,FX_Option,CHF,4315049,-690699.16,3905.16,-724.05,129.36
MX00124,FLOW_FX_G10,FX_Barrier_Option,CHF,34130306,2782754.63,34844.99,-12615.1,301.15
MX00125,FLOW_FX_G10,FX_Forward,CHF,95127061,-7302952.03,0,0,0
MX00126,FLOW_FX_EM,FX_Swap,EUR,61342777,-8981734.52,0,0,0
MX00127,FLOW_FX_G10,FX_Barrier_Option,USD,60225120,-9893147.57,39071.69,-12105.91,990.29
MX00128,FLOW_FX_G10,FX_Forward,JPY,79030854,2377341.04,0,0,0
MX00129,FLOW_FX_G10,FX_Option,CHF,67732478,9414963.81,76596.46,-2634.38,276.21
MX00130,FLOW_FX_EM,FX_Option,CHF,39055087,2813924.69,31942.23,-10822.25,692.3
MX00131,FLOW_FX_EM,FX_Option,CHF,6896739,1092927.01,548.21,-454.14,173.14
MX00132,FLOW_FX_G10,FX_Barrier_Option,GBP,38430036,5882746.28,25760.48,-3709.95,637.47
MX00133,FLOW_FX_EM,FX_Option,GBP,17551582,1311491.1,4527.99,-3048.71,2.6
MX00134,FLOW_FX_EM,FX_Option,GBP,3648427,-722402.02,2983.44,-383.62,77.01
MX00135,FLOW_FX_G10,FX_Option,JPY,5156056,-302404.51,7272.43,-372.79,2.43
MX00136,FLOW_FX_EM,FX_Forward,EUR,94016636,-6273496.11,0,0,0
MX00137,FLOW_FX_EM,FX_Swap,USD,31869916,1016283.24,0,0,0
MX00138,FLOW_FX_EM,FX_Swap,EUR,93867335,-9450610.26,0,0,0
MX00139,FLOW_FX_G10,FX_Barrier_Option,USD,88549072,-14013770.8,2125.27,-14370.86,2473.5
MX00140,FLOW_FX_G10,FX_Swap,CHF,89731641,-13298548.76,0,0,0
