trade_id,portfolio,typology,currency,notional,dv01_par,dv01_zero,ir_vega
MX00001,FLOW_IR_USD,IRS,EUR,53036710,-929.74,-948.31,0
MX00002,FLOW_IR_USD,Bond,EUR,34613433,-1334.44,-1344.17,0
MX00003,FLOW_IR_USD,IRS,USD,64279665,2084.58,2139.44,0
MX00004,FLOW_IR_USD,Deposit,USD,26315642,-1052.46,-1037.76,0
MX00005,FLOW_IR_EUR,Bond,CHF,98237659,-764.91,-793.74,0
MX00006,EXOTIC_IR_EUR,Bond,CHF,63392179,2279.04,2284.27,0
MX00007,FLOW_IR_EUR,IRS,CHF,71380516,-218.57,-213.23,0
MX00008,FLOW_IR_USD,IRS,EUR,104994598,3773.07,3690.7,0
MX00009,EXOTIC_IR_EUR,IRS,GBP,86431519,2271.27,2187.15,0
MX00010,FLOW_IR_EUR,IRS,EUR,100715625,-3755.61,-3642.47,0
MX00011,FLOW_IR_USD,Bond,JPY,81990162,-457.32,-452.42,0
MX00012,FLOW_IR_EUR,IRS,JPY,24681093,610.72,604.67,0
MX00013,EXOTIC_IR_EUR,IR_Option,EUR,41743568,-308.55,-306.04,2052.8
MX00014,FLOW_IR_USD,Bond,EUR,99651285,3933.96,3965.43,0
MX00015,FLOW_IR_USD,IRS,JPY,104462012,-4023.34,-3945.17,0
MX00016,FLOW_IR_EUR,IR_Option,JPY,32017694,321.73,329.53,33.81
MX00017,FLOW_IR_EUR,IR_Option,JPY,71631204,-1448.31,-1500.99,20281.97
MX00018,FLOW_IR_USD,IRS,EUR,18731377,-293.33,-304.19,0
MX00019,FLOW_IR_EUR,IRS,EUR,75774587,55.23,53.62,0
MX00020,FLOW_IR_EUR,IRS,CHF,77292940,2089.05,2084.46,0
MX00021,FLOW_IR_EUR,IR_Option,JPY,53197382,-887.95,-922.07,10366.86
MX00022,FLOW_IR_USD,IRS,CHF,69664234,761.98,765.26,0
MX00023,EXOTIC_IR_EUR,IRS,USD,23754674,-618.65,-616.52,0
MX00024,FLOW_IR_EUR,IRS,JPY,14313594,-210.14,-205.05,0
MX00025,EXOTIC_IR_EUR,IR_Option,JPY,32174370,684.69,668.01,7187.27
MX00026,EXOTIC_IR_EUR,Deposit,EUR,77728758,3016.6,3069.13,0
MX00027,FLOW_IR_USD,IRS,GBP,34316543,-546.83,-551.72,0
MX00028,EXOTIC_IR_EUR,IRS,GBP,49534028,363.18,375,0
MX00029,EXOTIC_IR_EUR,IR_Option,USD,33228639,-578.19,-574.96,1302.84
MX00030,FLOW_IR_EUR,Deposit,EUR,60364874,-695.36,-720.1,0
MX00031,FLOW_IR_USD,Deposit,USD,99090107,-766.92,-784.02,0
MX00032,FLOW_IR_EUR,Bond,CHF,20147655,317.01,310.37,0
MX00033,EXOTIC_IR_EUR,Deposit,JPY,83201407,2519.16,2487.9,0
MX00034,FLOW_IR_USD,IR_Option,GBP,7148827,-15.65,-16.04,524.02
MX00035,FLOW_IR_USD,IRS,USD,85677756,1339.4,1377.02,0
MX00036,FLOW_IR_USD,IRS,JPY,37992291,10.38,10.54,0
MX00037,EXOTIC_IR_EUR,IRS,JPY,68292879,2179.33,2115.73,0
MX00038,EXOTIC_IR_EUR,IRS,USD,69233072,1584.8,1632.17,0
MX00039,EXOTIC_IR_EUR,IRS,CHF,78580794,709.86,698.46,0
MX00040,FLOW_IR_USD,IR_Option,CHF,82507840,-2439.49,-2436.64,22905.98
MX00041,FLOW_IR_EUR,IR_Option,CHF,84390120,-430.31,-445.8,4107.7
