trade_id,portfolio,typology,currency,market_value,dv01,eq_delta,fx_delta
MX00001,EXOTIC_IR_EUR,FX_Forward,EUR,-672062.8,646.74,-43548.98,28246.43
MX00002,COM_ENERGY,FX_Forward,GBP,1739104.79,-410.62,-9461.78,37229.53
MX00003,EQ_DELTA1_EU,COM_Swap,JPY,2014356.31,570.4,-448.64,-74232.01
MX00004,COM_ENERGY,FX_Forward,EUR,2399915.57,2007.2,8251.28,-9091.35
MX00005,COM_METALS,IRS,JPY,881567.8,-1874.9,-7800.45,8956.76
MX00006,EQ_DELTA1_EU,IRS,GBP,1494955.51,1104.25,44588.95,-2971.29
MX00007,FLOW_FX_G10,FX_Forward,USD,3271097.77,1486.9,44729.4,-72273.92
MX00008,EQ_DELTA1_EU,IRS,CHF,3941690.58,-1693.35,43312.42,6372.7
MX00009,FLOW_FX_G10,IRS,EUR,104559.39,-747.56,31196.67,-21275.4
MX00010,FLOW_IR_EUR,COM_Swap,GBP,-25212.3,600.04,17184.16,-30000.34
MX00011,FLOW_IR_EUR,FX_Forward,GBP,1244240.41,1760.57,20235.49,-59254.18
MX00012,FLOW_FX_G10,FX_Forward,EUR,2977305.7,-2414.79,-12854.51,-48774.07
MX00013,COM_ENERGY,IRS,GBP,3891923.96,1577.26,37878.26,67010.54
MX00014,COM_ENERGY,COM_Swap,CHF,3987007.92,335.31,4325.89,14238.06
MX00015,FLOW_IR_EUR,FX_Forward,USD,1151060.94,446.58,-31642.94,98566.06
MX00016,FLOW_IR_EUR,COM_Swap,USD,1143803.2,-507.83,8569.62,6510.96
MX00017,FLOW_FX_G10,IRS,GBP,683263.1,-2285.48,18054.34,34505.06
MX00018,FLOW_IR_EUR,IRS,JPY,-294320.9,1632.26,19724.54,-55270.88
MX00019,FLOW_FX_EM,IRS,CHF,2509735.06,603.25,-40103.56,91002.93
MX00020,EQ_VOL_EU,FX_Forward,JPY,3624571.88,2221.67,-38808.45,25633.08
MX00021,FLOW_FX_G10,EQ_Option,USD,1544460.51,-2060.36,-46523.36,-36061.35
MX00022,EQ_VOL_EU,IRS,JPY,3396164.48,-765.74,-8324.05,-91382.88
MX00023,COM_METALS,EQ_Option,CHF,2529002.6,-1425.84,-15613.41,9234.69
MX00024,COM_METALS,IRS,USD,2848316.99,-2225.01,-32776.32,-89929.81
MX00025,FLOW_FX_EM,FX_Forward,EUR,3502557.6,1305.7,-47995.08,-48954.05
MX00026,COM_ENERGY,IRS,JPY,2939302.16,-501.15,1123.16,99740.41
MX00027,EQ_VOL_EU,IRS,USD,2261959.55,489.74,13978.39,-75100.82
MX00028,COM_METALS,IRS,EUR,-419156.84,1812.27,-22495.74,46928.81
MX00029,COM_METALS,IRS,CHF,3403497.08,724.04,-47057.51,66237.13
MX00030,COM_METALS,COM_Swap,CHF,376962.29,1542.46,-29006.26,55500.82
MX00031,COM_ENERGY,FX_Forward,USD,3757305.13,235.25,-24273.34,55369.55
MX00032,COM_METALS,COM_Swap,CHF,1193798.23,2348.23,9287.49,84077.01
MX00033,COM_ENERGY,COM_Swap,USD,3554897.24,1838.32,23568.17,-65637.27
MX00034,FLOW_IR_USD,IRS,GBP,228797.06,-606.62,-7308.37,6402.6
MX00035,COM_ENERGY,EQ_Option,CHF,3387827.26,-810.68,40945.09,5792.46
MX00036,FLOW_FX_G10,EQ_Option,CHF,501041.77,-1778.25,38733.82,-85015.09
MX00037,COM_ENERGY,FX_Forward,USD,2459411.69,-322.17,-13396.05,82801.12
MX00038,FLOW_IR_EUR,FX_Forward,GBP,3529918.97,-751.51,-30440.8,-35577.17
MX00039,EQ_DELTA1_EU,EQ_Option,USD,-564979.49,-2301.14,4947.26,-59322.13
MX00040,FLOW_FX_EM,FX_Forward,EUR,1889493.63,-247.54,-18826.91,-88398.57
MX00041,COM_METALS,FX_Forward,USD,2680224.96,648.75,-11154.5,26737.82
MX00042,EXOTIC_IR_EUR,FX_Forward,CHF,1096167.08,-270.98,-19971.4,-77513.88
MX00043,FLOW_IR_USD,FX_Forward,CHF,10410,2381.06,-2127.33,73315.2
MX00044,FLOW_FX_EM,COM_Swap,GBP,-496842.98,-1400.08,-49642,60929.61
MX00045,COM_ENERGY,COM_Swap,JPY,2971004.83,2088.79,-15918.64,-72516.95
MX00046,FLOW_FX_G10,IRS,CHF,1002473.82,1429.47,34590.89,-94109.91
MX00047,COM_METALS,EQ_Option,CHF,1244712.13,-556.87,-41697.37,-68422.55
MX00048,FLOW_IR_USD,COM_Swap,JPY,1318131.36,1875.19,9093.27,-51823.87
MX00049,FLOW_FX_G10,FX_Forward,GBP,1468850.31,-2294.12,-19878.3,55484.69
MX00050,COM_ENERGY,FX_Forward,USD,-496420.01,1044.51,34122.38,86509.05
MX00051,FLOW_FX_G10,COM_Swap,CHF,3923865.16,-2186.32,4056.99,86312.45
MX00052,EQ_VOL_EU,COM_Swap,EUR,2069699.56,-1628.43,20693.02,91821.39
MX00053,EQ_DELTA1_EU,IRS,GBP,1786143.31,-2271.85,-318.94,-74809.73
MX00054,EQ_DELTA1_EU,COM_Swap,GBP,3994013.81,-1406.77,-25417.3,-49106.42
MX00055,EQ_VOL_EU,COM_Swap,JPY,2933001.46,-221.91,-8322.62,-14071.57
MX00056,FLOW_IR_EUR,EQ_Option,JPY,1166099.82,288.67,38351.45,14904.26
MX00057,EQ_DELTA1_EU,EQ_Option,EUR,3169771.26,1666.53,-27388.14,37865.65
MX00058,FLOW_IR_USD,IRS,CHF,873211.66,-1581.88,-48619.57,-50149.68
MX00059,COM_METALS,COM_Swap,JPY,882543.69,-1334.02,23133.31,92395.1
MX00060,FLOW_FX_G10,EQ_Option,USD,2170942.85,-935.76,-44561.84,56551.42
MX00061,FLOW_IR_EUR,COM_Swap,EUR,3947628.74,-809.92,-4890.5,89656.16
MX00062,FLOW_IR_EUR,IRS,GBP,-539323.19,1611.61,-24234.12,88421.88
MX00063,COM_ENERGY,IRS,CHF,2339748.02,-2404.22,-5109.72,73970.88
MX00064,EXOTIC_IR_EUR,IRS,USD,1071112.06,1371.54,-49566.94,66568.07
MX00065,FLOW_IR_USD,FX_Forward,CHF,1768449.25,-1188.7,2999.71,95205.15
MX00066,EXOTIC_IR_EUR,COM_Swap,EUR,51776.3,-373.28,-3028.05,-17791.47
MX00067,FLOW_IR_USD,IRS,CHF,1347897.14,-1650.88,-20153.69,-78663.34
MX00068,EXOTIC_IR_EUR,IRS,JPY,374161.19,-1507.86,19337.7,92423.64
MX00069,COM_METALS,EQ_Option,EUR,847937.08,929.01,-22139.77,94401.77
MX00070,FLOW_IR_USD,IRS,GBP,873152.98,944.69,-17141.48,-79555.75
MX00071,FLOW_IR_EUR,IRS,USD,3928493.28,1700.88,21128.48,96470.2
MX00072,FLOW_IR_EUR,EQ_Option,USD,-406101.39,1176.16,-14368.3,35503.11
MX00073,FLOW_IR_USD,FX_Forward,EUR,3748778.77,835.98,19395.24,77715.13
MX00074,FLOW_FX_EM,COM_Swap,JPY,3120028.48,1076.31,21656.12,92845.42
MX00075,EXOTIC_IR_EUR,COM_Swap,EUR,1517333.32,450.27,-30328.87,-50849.28
MX00076,EXOTIC_IR_EUR,COM_Swap,JPY,3728934.72,1382.48,32114.17,64454.57
MX00077,EXOTIC_IR_EUR,IRS,JPY,204558.44,-890.31,10867.13,9025.77
MX00078,FLOW_IR_USD,EQ_Option,USD,-474642.9,-476.69,-31610.96,16938.95
MX00079,FLOW_IR_USD,FX_Forward,GBP,3778201.09,1885.36,41609.51,-42811.98
MX00080,FLOW_FX_G10,IRS,JPY,3769174.68,1272.7,-5695.82,-5884.8
MX00081,FLOW_IR_USD,IRS,GBP,-655496.69,-2137.49,-29361.81,-79419.8
MX00082,COM_METALS,FX_Forward,JPY,1755385.28,201.54,-26716.03,-47024.78
MX00083,COM_METALS,COM_Swap,GBP,942584.47,614.06,44512.52,985.69
MX00084,EQ_VOL_EU,IRS,JPY,2894967.21,-1898.18,18745.09,67967.04
MX00085,EQ_DELTA1_EU,FX_Forward,USD,176426.51,-800.23,28764.88,23111.06
MX00086,EQ_VOL_EU,COM_Swap,EUR,2316461.72,1752.28,33911.74,40089
MX00087,COM_METALS,IRS,USD,3407246.47,-278.72,-6720.61,-95827.65
MX00088,FLOW_FX_G10,FX_Forward,EUR,978213.22,-738.5,7185.91,2897.58
MX00089,FLOW_FX_G10,FX_Forward,CHF,913379.3,-790.78,16797.8,-82307.22
MX00090,FLOW_IR_EUR,IRS,JPY,2980652.89,-1986.34,48424.68,78597.52
MX00091,EXOTIC_IR_EUR,FX_Forward,CHF,546023.39,76.24,14774.76,-70066.43
MX00092,EXOTIC_IR_EUR,EQ_Option,USD,30893.84,-523.83,42402.17,36145.14
MX00093,EXOTIC_IR_EUR,COM_Swap,JPY,2067356.84,-1341.34,759.54,94147.26
MX00094,EXOTIC_IR_EUR,FX_Forward,JPY,3507814.66,933.74,4166.4,47188.2
MX00095,COM_ENERGY,COM_Swap,USD,2075747.52,-701.7,-33360.15,-67374.36
MX00096,FLOW_FX_G10,COM_Swap,CHF,2929930.83,2416.69,-11838.43,62746.34
MX00097,FLOW_IR_EUR,EQ_Option,JPY,3065434.22,1387.56,-19909.44,-83506.97
MX00098,COM_METALS,COM_Swap,USD,1549894.52,-1692.63,-40104.7,99338.74
MX00099,COM_ENERGY,IRS,USD,3914205.97,-803.48,-12455.82,-31439.15
MX00100,FLOW_FX_EM,FX_Forward,GBP,2622799.12,1513.14,-22910.91,6847.36
